transaction_item_id,transaction_id,product_id,quantity,price
2231,648,167,1,1739200
2232,648,32,2,2478160
2233,648,74,3,8573010
2234,649,33,1,6911310
2235,650,123,3,11651030
2236,650,159,1,10423930
2237,650,125,1,12955510
2238,650,62,2,12753130
2239,650,31,2,13043270
2240,651,152,1,6611530
2241,652,117,3,3272880
2242,653,44,2,958150
2243,653,101,1,14256920
2244,653,6,2,13005680
2245,653,79,2,18825120
2246,653,51,2,16229760
2247,654,76,3,19908430
2248,654,54,2,6931130
2249,655,121,3,12828640
2250,655,11,3,1670850
2251,655,29,3,15584200
2252,656,4,1,6260510
2253,657,74,1,8573010
2254,657,135,2,10566580
2255,658,150,1,5762440
2256,658,109,3,2977560
2257,658,134,1,14236150
2258,658,61,1,8121010
2259,659,164,3,17030130
2260,659,149,1,3179670
2261,659,88,2,8308240
2262,660,180,3,8379330
2263,660,168,2,5732000
2264,660,127,3,8588280
2265,660,19,3,9996980
2266,660,80,2,15441280
2267,661,44,3,958150
2268,661,7,3,13130630
2269,662,166,2,12254300
2270,662,36,1,18221130
2271,662,121,2,12828640
2272,662,176,3,161700
2273,662,27,2,12039150
2274,662,82,3,2829700
2275,663,146,3,19050340
2276,663,10,1,8838090
2277,663,146,3,19050340
2278,663,78,2,11982080
2279,663,63,2,18948930
2280,664,57,2,15438870
2281,664,167,3,1739200
2282,664,66,2,10518460
2283,665,69,1,18740480
2284,665,66,3,10518460
2285,665,16,2,4064580
2286,666,151,2,19080360
2287,666,105,1,18353270
2288,666,178,3,14969920
2289,666,75,1,1854680
2290,666,104,1,14228280
2291,667,29,2,15584200
2292,667,159,1,10423930
2293,668,24,2,17043870
2294,668,200,1,18766630
2295,668,137,1,18991080
2296,669,150,3,5762440
2297,669,10,1,8838090
2298,669,118,3,4535620
2299,670,115,1,16955350
2300,671,125,1,12955510
2301,671,118,3,4535620
2302,671,81,1,11417170
2303,672,197,3,3848280
2304,672,77,3,12278060
2305,673,40,1,3225060
2306,673,22,3,8939010
2307,673,170,2,17213700
2308,673,90,3,13768020
2309,673,69,1,18740480
2310,674,44,1,958150
2311,674,4,2,6260510
2312,675,169,1,5562500
2313,675,19,3,9996980
2314,676,10,3,8838090
2315,677,182,2,7956500
2316,678,89,1,19235280
2317,678,17,1,9677560
2318,679,175,2,15485650
2319,679,75,3,1854680
2320,679,115,2,16955350
2321,679,22,1,8939010
2322,679,115,3,16955350
2323,679,27,1,12039150
2324,680,174,1,14308590
2325,680,131,1,14612040
2326,680,145,2,10081400
2327,681,127,3,8588280
2328,681,95,2,10938950
2329,681,38,3,12602520
2330,682,11,2,1670850
2331,682,43,3,12335680
2332,683,128,3,7463600
2333,683,48,2,3287630
2334,683,1,3,16224850
2335,683,57,3,15438870
2336,683,182,3,7956500
2337,683,54,2,6931130
2338,684,196,3,15597680
2339,684,178,2,14969920
2340,684,1,1,16224850
2341,685,48,2,3287630
2342,685,48,3,3287630
2343,686,82,3,2829700
2344,686,84,3,13686270
2345,686,151,3,19080360
2346,686,151,1,19080360
2347,687,175,3,15485650
2348,688,128,3,7463600
2349,688,138,1,4396030
2350,688,173,2,9966580
2351,689,140,1,18232190
2352,689,96,2,5342630
2353,689,160,1,17747750
2354,689,147,1,8292530
2355,690,146,2,19050340
2356,690,64,3,10859110
2357,690,137,1,18991080
2358,690,32,3,2478160
2359,690,145,2,10081400
2360,691,136,1,19438840
2361,691,83,1,16400570
2362,691,12,2,10409640
2363,691,11,1,1670850
2364,692,57,3,15438870
2365,692,197,3,3848280
2366,692,83,3,16400570
2367,692,15,1,19771650
2368,693,66,2,10518460
2369,693,158,1,7120250
2370,693,32,3,2478160
2371,693,160,1,17747750
2372,693,102,3,7130920
2373,693,139,2,11843330
2374,694,26,2,7373340
2375,694,39,3,17064540
2376,694,113,2,17452660
2377,695,113,3,17452660
2378,695,37,3,19628590
2379,695,95,2,10938950
2380,696,9,1,19188780
2381,696,123,1,11651030
2382,696,78,3,11982080
2383,696,53,2,2161570
2384,696,92,3,9655440
2385,697,56,1,1294250
2386,697,123,3,11651030
2387,698,4,1,6260510
2388,698,141,2,497580
2389,698,92,1,9655440
2390,698,141,2,497580
2391,698,90,2,13768020
2392,699,138,2,4396030
2393,700,179,2,18506450
2394,700,33,2,6911310
2395,700,186,1,9209670
2396,701,80,1,15441280
2397,701,136,2,19438840
2398,702,135,2,10566580
2399,702,150,1,5762440
2400,702,140,2,18232190
2401,703,29,2,15584200
2402,703,185,1,3139670
2403,703,60,2,11619920
2404,703,174,1,14308590
2405,704,11,3,1670850
2406,704,147,1,8292530
2407,704,119,1,10510010
2408,704,39,1,17064540
2409,704,29,1,15584200
2410,705,126,1,19833410
2411,705,41,3,14570030
2412,705,109,2,2977560
2413,706,69,1,18740480
2414,706,45,2,11483810
2415,706,155,1,6482990
2416,706,75,1,1854680
2417,707,26,3,7373340
2418,707,45,1,11483810
2419,707,71,2,6312830
2420,707,75,2,1854680
2421,707,5,3,16976800
2422,708,169,3,5562500
2423,708,21,1,16106640
2424,708,177,3,4241900
2425,708,34,2,17074610
2426,708,160,1,17747750
2427,708,66,3,10518460
2428,709,188,1,4958550
2429,710,171,3,266200
2430,710,7,1,13130630
2431,710,157,3,9241540
2432,710,8,1,16607360
2433,710,175,3,15485650
2434,711,66,1,10518460
2435,711,64,2,10859110
2436,711,36,3,18221130
2437,712,129,1,13465990
2438,712,118,2,4535620
2439,712,66,3,10518460
2440,712,185,2,3139670
2441,713,180,2,8379330
2442,714,111,2,13349220
2443,714,92,3,9655440
2444,714,76,1,19908430
2445,714,143,2,19603580
2446,714,183,3,7840620
2447,714,40,3,3225060
2448,715,15,3,19771650
2449,715,19,1,9996980
2450,715,117,1,3272880
2451,715,4,3,6260510
2452,715,38,2,12602520
2453,715,56,1,1294250
2454,716,125,2,12955510
2455,716,181,3,4469340
2456,716,139,2,11843330
2457,716,200,1,18766630
2458,716,47,3,15168640
2459,716,48,1,3287630
2460,717,12,2,10409640
2461,717,150,2,5762440
2462,718,6,1,13005680
2463,718,64,3,10859110
2464,718,124,2,4420740
2465,718,197,2,3848280
2466,719,87,3,9374540
2467,719,46,2,16626630
2468,719,177,1,4241900
2469,719,70,3,18778570
2470,719,180,1,8379330
2471,719,183,1,7840620
2472,720,184,1,17262890
2473,720,2,1,14994630
2474,720,171,1,266200
2475,720,119,2,10510010
2476,720,147,2,8292530
2477,720,100,1,19947110
2478,721,7,2,13130630
2479,721,60,2,11619920
2480,721,125,2,12955510
2481,721,17,1,9677560
2482,722,139,1,11843330
2483,723,199,2,174260
2484,724,174,2,14308590
2485,724,82,2,2829700
2486,724,149,2,3179670
2487,725,49,2,3764990
2488,726,15,2,19771650
2489,726,24,1,17043870
2490,726,104,1,14228280
2491,726,30,3,17605990
2492,726,93,3,10921140
2493,727,59,1,4180620
2494,727,72,2,9281560
2495,727,71,2,6312830
2496,727,163,1,4580720
2497,727,8,2,16607360
2498,727,85,3,1245600
2499,728,98,3,5484910
2500,728,150,2,5762440
2501,728,14,1,19860620
2502,728,17,3,9677560
2503,728,165,3,4661300
2504,728,26,1,7373340
2505,729,33,2,6911310
2506,729,52,3,11287850
2507,729,157,1,9241540
2508,730,33,1,6911310
2509,730,6,3,13005680
2510,731,197,2,3848280
2511,731,94,1,19199860
2512,731,69,1,18740480
2513,732,51,3,16229760
2514,732,53,2,2161570
2515,732,4,3,6260510
2516,733,81,3,11417170
2517,733,49,1,3764990
2518,733,24,1,17043870
2519,733,114,1,10947970
2520,733,161,3,16830590
2521,734,23,1,12611500
2522,735,47,2,15168640
2523,736,50,2,12868360
2524,736,10,3,8838090
2525,736,60,2,11619920
2526,736,136,3,19438840
2527,736,79,2,18825120
2528,736,188,1,4958550
2529,737,64,2,10859110
2530,738,126,2,19833410
2531,738,1,1,16224850
2532,738,19,1,9996980
2533,738,64,1,10859110
2534,738,64,3,10859110
2535,739,184,1,17262890
2536,739,45,2,11483810
2537,739,79,2,18825120
2538,739,5,2,16976800
2539,739,157,1,9241540
2540,739,160,3,17747750
2541,740,4,2,6260510
2542,741,82,3,2829700
2543,741,195,3,1437960
2544,741,80,2,15441280
2545,741,191,3,3500480
2546,742,128,2,7463600
2547,742,32,2,2478160
2548,743,27,3,12039150
2549,744,140,3,18232190
2550,744,179,3,18506450
2551,745,95,2,10938950
2552,745,123,3,11651030
2553,745,6,3,13005680
2554,745,125,3,12955510
2555,745,50,3,12868360
2556,745,47,1,15168640
2557,746,193,2,14587620
2558,746,192,3,17995290
2559,746,154,2,3367910
2560,746,149,1,3179670
2561,747,169,1,5562500
2562,747,159,1,10423930
2563,747,171,2,266200
2564,747,99,1,13658030
2565,748,112,2,11910920
2566,748,155,1,6482990
2567,748,189,2,7833060
2568,748,116,2,13590650
2569,749,167,2,1739200
2570,749,122,3,4404350
2571,749,77,3,12278060
2572,750,21,1,16106640
2573,750,56,2,1294250
2574,750,51,2,16229760
2575,750,2,1,14994630
2576,750,90,1,13768020
2577,750,36,2,18221130
2578,751,96,3,5342630
2579,751,196,3,15597680
2580,751,158,3,7120250
2581,751,7,3,13130630
2582,751,186,3,9209670
2583,751,125,2,12955510
2584,752,45,3,11483810
2585,752,36,2,18221130
2586,752,16,2,4064580
2587,753,15,3,19771650
2588,753,64,2,10859110
2589,753,78,3,11982080
2590,753,76,2,19908430
2591,753,69,2,18740480
2592,754,147,3,8292530
2593,754,80,2,15441280
2594,754,167,1,1739200
2595,754,58,3,8768510
2596,754,6,2,13005680
2597,754,165,3,4661300
2598,755,126,2,19833410
2599,755,55,2,14824390
2600,755,120,2,17597080
2601,755,50,2,12868360
2602,755,86,1,1254860
2603,756,24,2,17043870
2604,756,157,2,9241540
2605,756,132,2,5035570
2606,756,63,1,18948930
2607,756,133,1,17307260
2608,757,171,2,266200
2609,757,197,1,3848280
2610,757,182,1,7956500
2611,758,141,1,497580
2612,759,55,3,14824390
2613,759,157,1,9241540
2614,759,6,1,13005680
2615,759,114,3,10947970
2616,759,161,2,16830590
2617,759,173,1,9966580
2618,760,97,2,1644990
2619,760,64,3,10859110
2620,760,197,3,3848280
2621,761,123,1,11651030
2622,762,119,2,10510010
2623,762,112,2,11910920
2624,762,143,1,19603580
2625,763,34,2,17074610
2626,763,32,2,2478160
2627,763,81,3,11417170
2628,763,16,2,4064580
2629,763,190,2,17770460
2630,764,135,1,10566580
2631,765,50,1,12868360
2632,765,28,2,4490230
2633,765,162,2,8321370
2634,765,196,2,15597680
2635,765,144,2,2760190
2636,765,37,3,19628590
2637,766,25,2,15046930
2638,766,195,2,1437960
2639,766,109,2,2977560
2640,766,154,2,3367910
2641,766,90,2,13768020
2642,766,149,3,3179670
2643,767,200,1,18766630
2644,767,73,3,16590810
2645,767,180,2,8379330
2646,767,56,2,1294250
2647,767,180,2,8379330
2648,767,192,3,17995290
2649,768,142,1,7034410
2650,769,119,2,10510010
2651,769,181,3,4469340
2652,769,2,3,14994630
2653,769,73,2,16590810
2654,769,33,1,6911310
2655,770,70,1,18778570
2656,771,46,3,16626630
2657,771,132,3,5035570
2658,771,54,1,6931130
2659,771,124,3,4420740
2660,771,196,2,15597680
2661,772,198,3,16671890
2662,772,124,2,4420740
2663,773,157,3,9241540
2664,773,59,1,4180620
2665,773,191,3,3500480
2666,773,143,3,19603580
2667,774,192,1,17995290
2668,774,87,3,9374540
2669,774,130,2,5245710
2670,774,195,1,1437960
2671,775,149,3,3179670
2672,776,126,1,19833410
2673,776,153,2,8308830
2674,776,177,1,4241900
2675,776,105,3,18353270
2676,776,156,3,9490650
2677,776,89,2,19235280
2678,777,95,1,10938950
2679,777,192,1,17995290
2680,778,82,2,2829700
2681,778,50,1,12868360
2682,778,194,3,13519450
2683,778,184,1,17262890
2684,779,152,1,6611530
2685,779,19,3,9996980
2686,779,195,3,1437960
2687,779,45,3,11483810
2688,779,146,1,19050340
2689,779,186,2,9209670
2690,780,198,3,16671890
2691,781,100,3,19947110
2692,781,177,2,4241900
2693,782,67,3,3477450
2694,782,16,2,4064580
2695,783,70,2,18778570
2696,783,42,1,12040330
2697,784,153,3,8308830
2698,785,187,1,15511900
2699,785,152,2,6611530
2700,785,135,2,10566580
2701,785,64,2,10859110
2702,785,112,3,11910920
2703,786,200,2,18766630
2704,786,186,1,9209670
2705,786,149,3,3179670
2706,786,86,1,1254860
2707,787,43,2,12335680
2708,788,165,2,4661300
2709,788,157,3,9241540
2710,789,11,1,1670850
2711,790,45,3,11483810
2712,790,169,3,5562500
2713,790,35,3,9373480
2714,791,147,2,8292530
2715,791,60,2,11619920
2716,791,78,2,11982080
2717,791,179,1,18506450
2718,792,159,1,10423930
2719,792,2,2,14994630
2720,792,130,3,5245710
2721,793,12,3,10409640
2722,793,200,3,18766630
2723,793,106,1,10762410
2724,793,164,3,17030130
2725,794,24,3,17043870
2726,794,168,1,5732000
2727,794,84,3,13686270
2728,794,139,3,11843330
2729,794,9,1,19188780
2730,794,184,3,17262890
2731,795,121,3,12828640
2732,795,188,1,4958550
2733,796,73,3,16590810
2734,796,2,2,14994630
2735,796,27,1,12039150
2736,797,120,1,17597080
2737,797,119,1,10510010
2738,797,137,2,18991080
2739,797,148,1,11408260
2740,798,13,3,8248460
2741,799,6,3,13005680
2742,800,100,1,19947110
2743,800,137,2,18991080
2744,800,130,2,5245710
2745,800,9,1,19188780
2746,800,65,2,5605440
2747,800,107,1,15325650
2748,801,64,1,10859110
2749,801,72,2,9281560
2750,801,60,3,11619920
2751,801,71,2,6312830
2752,802,1,3,16224850
2753,802,96,1,5342630
2754,802,200,3,18766630
2755,802,57,2,15438870
2756,803,189,1,7833060
2757,803,41,1,14570030
2758,804,137,3,18991080
2759,804,96,2,5342630
2760,804,183,1,7840620
2761,805,127,1,8588280
2762,805,71,3,6312830
2763,806,26,1,7373340
2764,806,115,2,16955350
2765,807,37,2,19628590
2766,807,84,3,13686270
2767,808,36,3,18221130
2768,809,108,2,14056040
2769,810,68,3,2686490
2770,810,182,1,7956500
2771,810,182,1,7956500
2772,810,58,2,8768510
2773,810,135,1,10566580
2774,811,116,2,13590650
2775,811,189,1,7833060
2776,811,59,1,4180620
2777,811,104,2,14228280
2778,812,120,3,17597080
2779,812,183,2,7840620
2780,813,31,2,13043270
2781,813,193,1,14587620
2782,813,139,1,11843330
2783,813,33,2,6911310
2784,813,187,3,15511900
2785,813,37,1,19628590
2786,814,45,2,11483810
2787,814,96,1,5342630
2788,814,72,3,9281560
2789,815,158,2,7120250
2790,816,37,1,19628590
2791,816,87,2,9374540
2792,816,37,1,19628590
2793,816,180,1,8379330
2794,817,20,1,16605920
2795,817,42,2,12040330
2796,817,98,3,5484910
2797,817,185,3,3139670
2798,817,92,3,9655440
2799,817,128,1,7463600
2800,818,139,3,11843330
2801,818,138,1,4396030
2802,819,184,3,17262890
2803,819,160,3,17747750
2804,820,51,1,16229760
2805,820,151,1,19080360
2806,821,187,1,15511900
2807,821,160,1,17747750
2808,822,150,3,5762440
2809,822,92,2,9655440
2810,822,75,1,1854680
2811,823,87,3,9374540
2812,823,40,2,3225060
2813,824,135,1,10566580
2814,824,44,3,958150
2815,824,98,2,5484910
2816,824,103,1,3096400
2817,824,116,1,13590650
2818,825,130,2,5245710
2819,825,199,3,174260
2820,826,75,3,1854680
2821,826,100,2,19947110
2822,826,38,3,12602520
2823,826,58,3,8768510
2824,826,86,2,1254860
2825,827,94,1,19199860
2826,827,39,2,17064540
2827,827,2,1,14994630
2828,828,36,1,18221130
2829,828,126,1,19833410
2830,828,60,1,11619920
2831,828,108,1,14056040
2832,829,141,2,497580
2833,829,63,3,18948930
2834,830,191,1,3500480
2835,830,132,2,5035570
2836,830,7,2,13130630
2837,830,12,3,10409640
2838,831,62,3,12753130
2839,831,163,2,4580720
2840,831,57,2,15438870
2841,831,71,3,6312830
2842,832,50,2,12868360
2843,832,68,3,2686490
2844,832,21,2,16106640
2845,832,127,3,8588280
2846,832,22,2,8939010
2847,833,30,2,17605990
2848,833,135,1,10566580
2849,833,107,1,15325650
2850,834,80,1,15441280
2851,834,163,3,4580720
2852,835,46,3,16626630
2853,835,54,3,6931130
2854,836,100,1,19947110
2855,836,178,2,14969920
2856,836,90,2,13768020
2857,836,43,3,12335680
2858,836,125,2,12955510
2859,837,133,3,17307260
2860,837,74,2,8573010
2861,837,135,3,10566580
2862,837,114,1,10947970
2863,837,195,3,1437960
2864,838,52,2,11287850
2865,838,115,2,16955350
2866,838,190,1,17770460
2867,838,69,2,18740480
2868,838,142,3,7034410
2869,839,51,2,16229760
2870,840,78,2,11982080
2871,841,185,1,3139670
2872,841,180,3,8379330
2873,841,115,2,16955350
2874,841,101,2,14256920
2875,842,54,3,6931130
2876,842,67,1,3477450
2877,842,185,3,3139670
2878,842,25,1,15046930
2879,842,137,3,18991080
2880,842,188,2,4958550
2881,843,31,2,13043270
2882,843,154,3,3367910
2883,843,111,2,13349220
2884,843,133,2,17307260
2885,843,121,2,12828640
2886,843,132,1,5035570
2887,844,63,3,18948930
2888,844,133,1,17307260
2889,845,139,3,11843330
2890,845,50,3,12868360
2891,845,186,1,9209670
2892,846,198,3,16671890
2893,846,175,3,15485650
2894,846,9,2,19188780
2895,847,89,1,19235280
2896,848,88,1,8308240
2897,848,150,1,5762440
2898,848,168,1,5732000
2899,848,86,3,1254860
2900,848,136,2,19438840
2901,848,120,2,17597080
2902,849,89,1,19235280
2903,849,176,3,161700
2904,849,14,3,19860620
2905,849,60,2,11619920
2906,849,10,3,8838090
2907,849,168,3,5732000
2908,850,121,1,12828640
2909,850,111,2,13349220
2910,850,127,3,8588280
2911,851,71,3,6312830
2912,852,123,2,11651030
2913,852,23,1,12611500
2914,852,53,3,2161570
2915,853,165,2,4661300
2916,854,27,1,12039150
2917,855,150,2,5762440
2918,855,23,1,12611500
2919,855,116,2,13590650
2920,855,49,3,3764990
2921,856,96,1,5342630
2922,856,190,3,17770460
2923,856,108,2,14056040
2924,856,195,2,1437960
2925,856,68,2,2686490
2926,857,71,2,6312830
2927,857,132,1,5035570
2928,857,99,1,13658030
2929,857,53,2,2161570
2930,857,66,3,10518460
2931,858,155,1,6482990
2932,858,137,1,18991080
2933,859,30,3,17605990
2934,860,12,3,10409640
2935,860,31,3,13043270
2936,860,118,1,4535620
2937,860,83,1,16400570
2938,860,195,1,1437960
2939,860,144,3,2760190
2940,861,178,2,14969920
2941,861,22,2,8939010
2942,861,122,2,4404350
2943,861,103,1,3096400
2944,861,134,3,14236150
2945,862,62,2,12753130
2946,862,50,3,12868360
2947,862,180,2,8379330
2948,862,99,3,13658030
2949,863,102,3,7130920
2950,863,48,2,3287630
2951,863,74,3,8573010
2952,863,190,2,17770460
2953,864,118,2,4535620
2954,865,186,2,9209670
2955,865,57,1,15438870
2956,865,27,3,12039150
2957,865,72,3,9281560
2958,865,161,3,16830590
2959,866,4,3,6260510
2960,866,155,3,6482990
2961,867,50,2,12868360
2962,867,59,1,4180620
2963,867,87,1,9374540
2964,867,128,2,7463600
2965,868,168,1,5732000
2966,868,53,1,2161570
2967,868,173,1,9966580
2968,868,143,1,19603580
2969,869,27,1,12039150
2970,869,190,3,17770460
2971,869,179,2,18506450
2972,870,74,2,8573010
2973,870,89,3,19235280
2974,870,137,2,18991080
2975,870,135,2,10566580
2976,870,81,2,11417170
2977,871,200,3,18766630
2978,871,51,1,16229760
2979,871,149,2,3179670
2980,871,159,2,10423930
2981,871,141,3,497580
2982,872,27,2,12039150
2983,872,154,2,3367910
2984,872,181,3,4469340
2985,872,113,3,17452660
2986,872,49,3,3764990
2987,873,128,3,7463600
2988,873,75,2,1854680
2989,873,139,1,11843330
2990,873,27,2,12039150
2991,874,154,3,3367910
2992,874,121,3,12828640
2993,874,187,3,15511900
2994,874,146,2,19050340
2995,874,164,2,17030130
2996,874,105,2,18353270
2997,875,42,3,12040330
2998,876,36,2,18221130
2999,877,28,1,4490230
3000,877,199,3,174260
3001,877,97,2,1644990
3002,877,113,3,17452660
3003,877,41,2,14570030
3004,877,46,3,16626630
3005,878,94,1,19199860
3006,878,192,3,17995290
3007,878,73,1,16590810
3008,878,186,2,9209670
3009,879,40,2,3225060
3010,879,183,1,7840620
3011,879,30,3,17605990
3012,879,84,2,13686270
3013,880,47,3,15168640
3014,880,156,2,9490650
3015,880,126,1,19833410
3016,880,71,1,6312830
3017,881,166,3,12254300
3018,881,12,1,10409640
3019,882,120,2,17597080
3020,882,112,1,11910920
3021,882,188,2,4958550
3022,882,126,1,19833410
3023,883,34,2,17074610
3024,883,118,2,4535620
3025,883,51,2,16229760
3026,884,119,2,10510010
3027,885,7,1,13130630
3028,885,98,1,5484910
3029,886,180,2,8379330
3030,886,43,3,12335680
3031,886,13,3,8248460
3032,886,67,3,3477450
3033,886,56,1,1294250
3034,886,86,1,1254860
3035,887,46,1,16626630
3036,887,144,2,2760190
3037,887,40,2,3225060
3038,887,58,1,8768510
3039,887,3,1,557420
3040,888,133,3,17307260
3041,888,20,2,16605920
3042,888,98,3,5484910
3043,888,167,3,1739200
3044,889,185,3,3139670
3045,890,142,3,7034410
3046,891,107,1,15325650
3047,891,194,1,13519450
3048,891,172,1,7452280
3049,891,117,1,3272880
3050,892,43,3,12335680
3051,892,135,3,10566580
3052,892,157,2,9241540
3053,892,147,3,8292530
3054,892,20,1,16605920
3055,892,57,3,15438870
3056,893,1,1,16224850
3057,893,171,3,266200
3058,893,21,1,16106640
3059,894,7,2,13130630
3060,894,121,2,12828640
3061,894,122,3,4404350
3062,895,9,1,19188780
3063,895,42,2,12040330
3064,895,185,1,3139670
3065,895,160,3,17747750
3066,895,21,2,16106640
3067,896,19,1,9996980
3068,897,170,2,17213700
3069,897,121,3,12828640
3070,897,131,1,14612040
3071,897,130,2,5245710
3072,897,167,3,1739200
3073,898,149,2,3179670
3074,898,118,2,4535620
3075,899,151,3,19080360
3076,899,58,2,8768510
3077,899,145,1,10081400
3078,899,142,1,7034410
3079,900,170,2,17213700
3080,900,58,2,8768510
3081,900,19,2,9996980
3082,900,60,3,11619920
3083,900,77,3,12278060
3084,901,80,2,15441280
3085,902,158,2,7120250
3086,903,70,3,18778570
3087,903,175,3,15485650
3088,903,48,2,3287630
3089,904,99,3,13658030
3090,904,180,3,8379330
3091,905,162,2,8321370
3092,905,166,3,12254300
3093,905,175,1,15485650
3094,905,69,2,18740480
3095,905,134,2,14236150
3096,906,22,1,8939010
3097,906,182,1,7956500
3098,906,99,2,13658030
3099,906,90,3,13768020
3100,906,104,1,14228280
3101,907,13,1,8248460
3102,908,22,1,8939010
3103,908,48,2,3287630
3104,909,42,2,12040330
3105,909,127,2,8588280
3106,909,83,3,16400570
3107,909,198,1,16671890
3108,910,173,2,9966580
3109,910,142,3,7034410
3110,910,109,2,2977560
3111,910,28,3,4490230
3112,911,173,3,9966580
3113,911,16,1,4064580
3114,912,32,1,2478160
3115,912,114,3,10947970
3116,913,198,3,16671890
3117,913,93,2,10921140
3118,913,47,2,15168640
3119,913,169,1,5562500
3120,913,11,3,1670850
3121,914,121,1,12828640
3122,914,73,2,16590810
3123,915,39,3,17064540
3124,915,113,2,17452660
3125,915,85,3,1245600
3126,915,71,2,6312830
3127,916,149,3,3179670
3128,916,76,1,19908430
3129,916,178,3,14969920
3130,917,161,1,16830590
3131,917,196,1,15597680
3132,917,177,2,4241900
3133,918,54,3,6931130
3134,918,44,2,958150
3135,918,119,3,10510010
3136,918,168,3,5732000
3137,918,113,1,17452660
3138,918,155,3,6482990
3139,919,25,3,15046930
3140,919,12,2,10409640
3141,919,177,3,4241900
3142,919,94,2,19199860
3143,920,35,3,9373480
3144,920,101,1,14256920
3145,920,82,2,2829700
3146,920,144,2,2760190
3147,920,36,2,18221130
3148,920,68,2,2686490
3149,921,158,3,7120250
3150,921,141,3,497580
3151,921,177,3,4241900
3152,922,80,1,15441280
3153,922,40,1,3225060
3154,922,173,2,9966580
3155,922,124,1,4420740
3156,922,92,3,9655440
3157,923,128,3,7463600
3158,923,181,2,4469340
3159,923,92,1,9655440
3160,923,53,1,2161570
3161,923,168,3,5732000
3162,923,135,3,10566580
3163,924,2,3,14994630
3164,924,190,3,17770460
3165,924,101,1,14256920
3166,924,156,3,9490650
3167,925,97,1,1644990
3168,926,86,2,1254860
3169,926,33,2,6911310
3170,926,18,3,2878040
3171,926,95,1,10938950
3172,926,33,3,6911310
3173,927,39,2,17064540
3174,928,33,2,6911310
3175,928,77,1,12278060
3176,929,77,1,12278060
3177,929,151,3,19080360
3178,929,45,1,11483810
3179,929,173,2,9966580
3180,930,38,3,12602520
3181,930,14,3,19860620
3182,930,92,3,9655440
3183,930,177,1,4241900
3184,931,123,3,11651030
3185,931,94,2,19199860
3186,931,49,2,3764990
3187,931,148,2,11408260
3188,931,22,1,8939010
3189,932,88,1,8308240
3190,932,94,3,19199860
3191,932,8,3,16607360
3192,932,76,3,19908430
3193,932,95,3,10938950
3194,932,49,2,3764990
3195,933,36,2,18221130
3196,933,76,1,19908430
3197,933,161,3,16830590
3198,933,167,2,1739200
3199,934,147,1,8292530
3200,934,20,2,16605920
3201,934,196,1,15597680
3202,935,131,1,14612040
3203,935,57,1,15438870
3204,935,120,3,17597080
3205,935,37,2,19628590
3206,935,187,2,15511900
3207,936,46,1,16626630
3208,936,14,2,19860620
3209,937,48,2,3287630
3210,937,162,2,8321370
3211,938,69,1,18740480
3212,939,74,3,8573010
3213,939,89,3,19235280
3214,939,4,3,6260510
3215,939,37,2,19628590
3216,940,88,2,8308240
3217,940,97,1,1644990
3218,940,90,2,13768020
3219,941,33,3,6911310
3220,941,70,2,18778570
3221,942,127,3,8588280
3222,942,24,3,17043870
3223,942,64,3,10859110
3224,943,172,2,7452280
3225,944,183,1,7840620
3226,944,182,1,7956500
3227,944,59,1,4180620
3228,944,49,1,3764990
3229,944,128,1,7463600
3230,944,40,2,3225060
3231,945,30,3,17605990
3232,945,135,3,10566580
3233,945,167,2,1739200
3234,946,20,1,16605920
3235,946,147,3,8292530
3236,946,104,3,14228280
3237,947,124,1,4420740
3238,947,74,2,8573010
3239,947,69,1,18740480
3240,948,60,1,11619920
3241,948,90,3,13768020
3242,948,77,1,12278060
3243,948,41,3,14570030
3244,948,106,2,10762410
3245,948,102,1,7130920
3246,949,133,1,17307260
3247,949,124,1,4420740
3248,949,167,1,1739200
3249,949,187,1,15511900
3250,950,160,2,17747750
3251,950,15,3,19771650
3252,951,13,3,8248460
3253,951,106,3,10762410
3254,951,83,1,16400570
3255,951,53,2,2161570
3256,951,63,2,18948930
3257,952,113,3,17452660
3258,952,97,1,1644990
3259,952,5,3,16976800
3260,952,46,2,16626630
3261,952,8,2,16607360
3262,953,63,2,18948930
3263,953,102,1,7130920
3264,953,174,1,14308590
3265,953,142,1,7034410
3266,953,165,3,4661300
3267,953,35,3,9373480
3268,954,75,1,1854680
3269,954,189,1,7833060
3270,954,62,3,12753130
3271,954,189,2,7833060
3272,955,67,2,3477450
3273,956,160,3,17747750
3274,956,51,3,16229760
3275,957,35,2,9373480
3276,957,189,1,7833060
3277,957,87,2,9374540
3278,957,38,2,12602520
3279,957,126,1,19833410
3280,958,92,1,9655440
3281,958,58,2,8768510
3282,958,189,1,7833060
3283,958,32,2,2478160
3284,958,49,1,3764990
3285,958,86,1,1254860
3286,959,116,2,13590650
3287,959,51,1,16229760
3288,960,178,1,14969920
3289,960,77,1,12278060
3290,960,49,2,3764990
3291,961,153,3,8308830
3292,961,9,2,19188780
3293,961,174,3,14308590
3294,961,187,3,15511900
3295,962,99,1,13658030
3296,963,143,3,19603580
3297,964,21,1,16106640
3298,964,19,1,9996980
3299,964,140,2,18232190
3300,964,167,3,1739200
3301,964,133,2,17307260
3302,964,16,1,4064580
3303,965,82,2,2829700
3304,965,161,3,16830590
3305,965,168,1,5732000
3306,965,85,1,1245600
